player_id,name,recent_team,season,week,years_exp,position_wr,position_te,season_tot_receptions,season_tot_targets,season_tot_receiving_yards,season_tot_receiving_tds,season_tot_receiving_air_yards,season_avg_racr,season_avg_tgt_share,season_avg_air_yards_share,season_avg_wopr,season_avg_fantasy_points_ppr,recent_racr,recent_tgt_share,recent_air_yards_share,recent_wopr,recent_fantasy_points_ppr,lw_fpts,lw_wopr,career_fpts,pred_fpts_rf,pred_fpts_gbm,pred_fpts,difference
00-0036572,Shi Smith,CAR,2022,7,1,1,0,8,20,105,0,179,0.59,0.11,0.16,0.29,3.08,0.39,0.09,0.14,0.24,3.63,0.0,0.33,3.15,3.1369951435256525,1.0392314054023033,2.0881132744639777,-0.9918867255360224
00-0036590,Quintin Morris,BUF,2022,7,1,0,1,6,9,67,0,66,1.02,0.05,0.05,0.12,2.67,0.92,0.06,0.06,0.14,3.03,4.9,0.26,2.67,1.6022745098039213,2.6149914402467953,2.1086329750253583,-0.5613670249746416
00-0036613,Jaylen Waddle,MIA,2022,7,1,1,0,30,49,533,3,514,1.04,0.23,0.28,0.54,16.83,0.37,0.17,0.17,0.37,9.37,16.9,0.52,15.85,24.70519325396826,27.28867885658609,25.996936055277175,9.166936055277176
00-0036620,D'Wayne Eskridge,SEA,2022,7,1,1,0,6,8,55,0,39,1.41,0.06,0.03,0.11,2.42,1.26,0.06,0.04,0.12,3.17,6.9,0.22,3.11,2.618313619614514,3.690866416736235,3.1545900181753748,0.7345900181753748
00-0036626,Dyami Brown,WAS,2022,7,1,1,0,3,9,111,2,229,0.48,0.09,0.29,0.34,8.7,0.48,0.09,0.29,0.34,8.7,0.0,0.21,4.52,7.073392897110884,1.8361959740190734,4.454794435564979,-4.24520556443502
00-0036628,John Bates,WAS,2022,7,1,0,1,9,14,73,0,54,1.35,0.07,0.03,0.13,3.26,1.07,0.08,0.04,0.15,4.27,6.9,0.17,4.2,4.582410679148171,4.501473995457138,4.541942337302654,1.2819423373026542
00-0036630,Tylan Wallace,BAL,2022,7,1,1,0,3,6,21,0,87,0.24,0.05,0.07,0.13,1.27,0.24,0.06,0.06,0.13,1.7,1.4,0.05,1.17,0.545178846153846,1.319816423286505,0.9324976347201755,-0.33750236527982447
00-0036635,Ihmir Smith-Marsette,CHI,2022,7,1,1,0,1,4,15,0,28,0.54,0.06,0.05,0.12,0.13,0.54,0.06,0.05,0.12,0.13,-0.1,0.1,4.83,15.228221658854205,12.288319277318813,13.758270468086508,13.628270468086507
00-0036637,Noah Gray,KC,2022,7,1,0,1,8,13,68,0,62,1.1,0.06,0.04,0.12,3.48,0.32,0.05,0.03,0.1,4.03,4.3,0.15,2.73,1.9726078431372542,3.1127773452242686,2.542692594180761,-0.9373074058192388
00-0036646,Simi Fehoko,DAL,2022,7,1,1,0,3,4,24,0,51,0.47,0.06,0.08,0.14,2.7,0.47,0.06,0.08,0.14,2.7,2.2,0.07,2.7,1.6429745098039208,2.279312141963352,1.9611433258836364,-0.7388566741163638
00-0036671,Dax Milne,WAS,2022,7,1,1,0,3,4,23,0,29,0.79,0.03,0.02,0.06,1.33,0.79,0.03,0.02,0.05,1.77,1.5,0.09,1.59,0.7566838238362239,1.4283923985229876,1.0925381111796058,-0.23746188882039432
00-0036692,Miller Forristall,CLE,2022,7,1,0,1,0,1,0,0,5,0.0,0.03,0.02,0.07,0.0,0.0,0.03,0.02,0.07,0.0,0.0,0.07,0.0,0.03299999999999999,0.9391248026211115,0.4860624013105558,0.4860624013105558
00-0036741,Jack Stoll,PHI,2022,7,1,0,1,2,3,25,0,5,5.0,0.05,0.01,0.09,2.25,5.0,0.05,0.01,0.09,2.25,3.1,0.1,2.14,1.0098251875953586,1.497032476038891,1.2534288318171247,-0.9965711681828753
00-0036754,Brock Wright,DET,2022,7,1,0,1,1,1,25,0,15,1.67,0.03,0.05,0.08,3.5,1.67,0.03,0.05,0.08,3.5,3.5,0.08,4.9,4.8990873322295325,4.185843596158677,4.542465464194105,1.0424654641941054
00-0036849,Tutu Atwell,LA,2022,7,1,1,0,1,4,54,0,154,0.35,0.03,0.16,0.16,1.83,0.35,0.03,0.21,0.19,2.43,0.9,0.0,1.83,1.3633099443631949,0.7767118129856985,1.0700108786744467,-0.7599891213255534
00-0036862,Ben Skowronek,LA,2022,7,1,1,0,23,29,221,0,216,1.02,0.13,0.15,0.3,8.8,0.53,0.13,0.12,0.29,10.7,16.7,0.37,5.35,8.238730252583144,1.673380114746498,4.956055183664821,-3.8439448163351795
00-0036876,Kylen Granson,IND,2022,7,1,0,1,16,22,159,0,124,1.28,0.09,0.08,0.19,5.32,0.94,0.09,0.1,0.2,6.87,7.8,0.16,3.34,5.909254629398379,5.8622189126377044,5.885736771018042,0.5657367710180417
00-0036877,Jaelon Darden,TB,2022,7,1,1,0,1,1,25,0,15,1.67,0.01,0.03,0.04,1.85,1.67,0.01,0.03,0.04,1.85,3.5,0.08,1.68,0.8814006000986556,1.2976966983576188,1.0895486492281372,-0.7604513507718629
00-0036887,Luke Farrell,JAX,2022,7,1,0,1,1,1,11,0,-2,-5.5,0.05,-0.02,0.05,2.1,-5.5,0.05,-0.02,0.05,2.1,2.1,0.05,1.63,0.8993733323387443,2.429677194280728,1.664525263309736,-0.43547473669026404
00-0036894,Pat Freiermuth,PIT,2022,7,1,0,1,20,32,235,1,254,0.93,0.18,0.16,0.38,9.9,0.54,0.14,0.14,0.3,8.27,3.2,0.07,9.44,10.904785378690981,10.095508162324197,10.50014677050759,0.6001467705075889
00-0036900,Ja'Marr Chase,CIN,2022,7,1,1,0,39,63,475,4,558,0.85,0.28,0.37,0.68,18.12,0.47,0.27,0.41,0.7,18.77,32.2,0.76,17.94,21.81015714285715,18.232956314692277,20.021556728774712,1.901556728774711
00-0036912,DeVonta Smith,PHI,2022,7,1,1,0,33,43,397,2,383,1.04,0.25,0.32,0.6,14.12,0.39,0.25,0.26,0.56,12.93,15.4,0.59,11.76,20.448488368540737,18.232790332915876,19.340639350728306,5.220639350728307
00-0036913,Kadarius Toney,NYG,2022,7,1,1,0,2,3,0,0,-7,0.0,0.06,-0.02,0.07,2.15,0.0,0.06,-0.02,0.07,2.15,2.0,0.12,7.88,17.74692976190476,20.77503635017038,19.26098305603757,17.110983056037572
00-0036936,Rondale Moore,ARI,2022,7,1,1,0,16,23,128,0,120,1.07,0.22,0.15,0.43,9.23,1.07,0.22,0.15,0.43,9.23,10.9,0.51,8.17,8.72170507580645,3.8039147555661725,6.262809915686311,-2.96719008431369
00-0036955,Terrace Marshall,CAR,2022,7,1,1,0,4,5,30,0,26,1.15,0.08,0.07,0.17,3.5,1.15,0.08,0.07,0.17,3.5,0.0,0.22,2.84,2.109045299225718,1.058020759467116,1.583533029346417,-1.916466970653583
00-0036959,Michael Bandy,LAC,2022,7,1,1,0,3,4,53,0,83,0.64,0.04,0.15,0.17,4.15,0.64,0.04,0.15,0.17,4.15,1.4,0.15,4.15,3.2103851575864417,3.103819728310006,3.157102442948224,-0.9928975570517764
00-0036963,Amon-Ra St. Brown,DET,2022,7,1,1,0,27,39,271,3,219,1.24,0.28,0.18,0.55,19.73,0.95,0.26,0.17,0.51,19.5,5.8,0.35,15.31,24.62224946524066,21.898393932673077,23.26032169895687,3.530321698956868
00-0036970,Kyle Pitts,ATL,2022,7,1,0,1,13,25,169,1,364,0.46,0.23,0.33,0.58,7.18,0.36,0.29,0.39,0.71,9.37,10.9,0.49,9.66,14.153766453245249,14.135980371771634,14.144873412508442,6.964873412508442
00-0036980,Elijah Moore,NYJ,2022,7,1,1,0,16,29,203,0,436,0.47,0.14,0.27,0.4,7.18,0.26,0.17,0.31,0.47,6.5,2.1,0.53,10.88,17.69937426938858,24.205083066323024,20.952228667855803,13.772228667855803
00-0036988,Josh Palmer,LAC,2022,7,1,1,0,26,40,240,1,241,1.0,0.16,0.16,0.35,9.4,0.44,0.15,0.16,0.34,7.87,14.7,0.45,7.11,10.668972452423354,3.1435408963663307,6.906256674394842,-2.493743325605158
00-0036991,Amari Rodgers,GB,2022,7,1,1,0,1,1,14,0,10,1.4,0.02,0.03,0.05,2.4,1.4,0.02,0.03,0.05,2.4,2.4,0.05,2.4,1.3404084012494863,1.639446232130824,1.4899273166901552,-0.9100726833098447
00-0036999,Anthony Schwartz,CLE,2022,7,1,1,0,1,6,19,0,82,0.23,0.06,0.08,0.14,1.63,0.23,0.06,0.08,0.14,1.63,0.0,0.18,2.55,4.637427306888517,5.975672866202175,5.3065500865453465,3.6765500865453467
00-0037005,Tommy Tremble,CAR,2022,7,1,0,1,5,9,42,0,59,0.71,0.07,0.07,0.15,2.3,0.69,0.08,0.08,0.18,2.7,0.0,0.05,3.46,5.998680779490074,4.789501068259587,5.39409092387483,3.0940909238748304
00-0037011,Tre' McKitty,LAC,2022,7,1,0,1,4,7,28,0,16,1.75,0.07,0.02,0.12,2.27,1.75,0.07,0.02,0.12,2.27,0.0,0.09,1.92,1.53484045811794,1.00925571813313,1.2720480881255352,-0.9979519118744649
